sample,variant,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,audio_sha256
vivos:train:VIVOSSPK04_R104,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R104.wav,3.28,NHỚ CÂY NÊU VÀ KHÓI HƯƠNG NGÀY TẾT,REMEMBERING THE POLE AND INCENSE SMOKE OF TET,They remembering the pole and insane smoke of death.,0.375,0.875934362411499,,715ffdd9034e21ce4456683b3d76e87dfe77a861e32ac1fbea026dbe13d00729
vivos:train:VIVOSSPK04_T047,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T047.attempt0.wav,4.0,CẬN TẾT DỊCH VỤ LÀM ĐẸP VẪN Ế ẨM,BEAUTY SERVICES REMAIN SLOW AS TET APPROACHES,Table-to-Services remain slow as test approaches.,0.42857142857142855,0.8711389899253845,,d091fe741eb35c8d1c3e900aa6c9af7654cdaef92bc4da06e32a829cac581610
vivos:train:VIVOSSPK04_T047,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_004_78732c8a897d/wavs/vivos_train_VIVOSSPK04_T047.wav,3.44,CẬN TẾT DỊCH VỤ LÀM ĐẸP VẪN Ế ẨM,BEAUTY SERVICES REMAIN SLOW AS TET APPROACHES,Table T services demand slow estate approaches.,0.7142857142857143,0.8691716194152832,asr_wer,29fd4b08af23aef63aa5161eaa4ffea0fc3b871244bd4a23c80f44f50472a1c3
vivos:train:VIVOSSPK04_T047,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_T047.wav,3.36,CẬN TẾT DỊCH VỤ LÀM ĐẸP VẪN Ế ẨM,BEAUTY SERVICES REMAIN SLOW AS TET APPROACHES,Table T services remain slow as test approaches.,0.42857142857142855,0.9192473888397217,,93f4528095f47817e90ab979cb7fed34c5e3e7a003e97f29da69a388c0a4c70b
vivos:train:VIVOSSPK04_R056,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R056.attempt0.wav,4.08,NHÂN LOẠI KHẤP KHỞI VUI MỪNG VÀ MONG ĐỢI,HUMANKIND IS OVERJOYED AND FULL OF EXPECTATION,The humankind is overjoyed and full of expectations.,0.2857142857142857,0.8761414289474487,,29c4036c36ae180789e6dce918f774c9f05ee2ce30ed96e11c3396e7cab6d331
vivos:train:VIVOSSPK04_R056,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_004_78732c8a897d/wavs/vivos_train_VIVOSSPK04_R056.wav,3.28,NHÂN LOẠI KHẤP KHỞI VUI MỪNG VÀ MONG ĐỢI,HUMANKIND IS OVERJOYED AND FULL OF EXPECTATION,Thay Human Kin is overjoyed and full of expectations.,0.5714285714285714,0.8945899605751038,asr_wer,a4a39c962aa69ab02ce6efd820602ecbf6b0f2165e8de98c33ff9ff0c3fbccb8
vivos:train:VIVOSSPK04_R056,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R056.wav,3.04,NHÂN LOẠI KHẤP KHỞI VUI MỪNG VÀ MONG ĐỢI,HUMANKIND IS OVERJOYED AND FULL OF EXPECTATION,The ujai and full of expectation.,0.42857142857142855,0.85706627368927,silence_ratio,8cd93ee90b6edf578e8f2ec6e53830b6e534a92d432a085e90e2d74812446e4e
vivos:train:VIVOSSPK04_R024,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R024.attempt0.wav,3.44,CŨNG NẮM RÕ THỂ THAO THẾ GIỚI TRONG LÒNG BÀN TAY,Also have world sports at the palm of your hand,They also have wall spots at the palm of your hand.,0.3,0.929162323474884,,b848525b7015e97815cb5665948c8ad2411c2a4540f2480ce1ed5bfbe188f574
vivos:train:VIVOSSPK04_R024,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_004_78732c8a897d/wavs/vivos_train_VIVOSSPK04_R024.wav,3.52,CŨNG NẮM RÕ THỂ THAO THẾ GIỚI TRONG LÒNG BÀN TAY,Also have world sports at the palm of your hand,They also have world sports at the palm of your hand.,0.1,0.9226167798042297,,ac3fc700c888b555673c21df18f0d59fd1b458c51fa36d2a3d3777007da3caf9
vivos:train:VIVOSSPK04_R024,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R024.wav,3.36,CŨNG NẮM RÕ THỂ THAO THẾ GIỚI TRONG LÒNG BÀN TAY,Also have world sports at the palm of your hand,They also have wall spots at the palm of your hand.,0.3,0.8862447738647461,,a7eadc368e5cc8761b17d05c642f30742d982fa59c368f2b19021bcf3c05260a
vivos:train:VIVOSSPK04_R155,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R155.attempt0.wav,4.32,TỰ NHIÊN SỤT KÝ NẾU VẪN ĂN UỐNG,Unexplained weight loss despite eating normally,Did you explain weight loss despite eating normally?,0.5,0.9142364263534546,,f10e1c6a7c099f5014be726dc435a5da4ae6bdcea3ecdd4055564b43f5332e46
vivos:train:VIVOSSPK04_R155,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_004_78732c8a897d/wavs/vivos_train_VIVOSSPK04_R155.wav,4.88,TỰ NHIÊN SỤT KÝ NẾU VẪN ĂN UỐNG,Unexplained weight loss despite eating normally,Tuôn lợn bằng tay ứng explain weight loss despite eating normally.,1.0,0.9136658310890198,asr_wer,17c1bdc39381ad20b12cc244e7444cc9cab3ec73852bb2281b31df6f86cbc7ba
vivos:train:VIVOSSPK04_R155,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R155.wav,3.92,TỰ NHIÊN SỤT KÝ NẾU VẪN ĂN UỐNG,Unexplained weight loss despite eating normally,Luôn bà bàn tay uống explain weight loss despite eating normally.,1.0,0.9102850556373596,asr_wer,b065c7d273674a23436286254c7ef5bdc3e32b3c59b300067972a7dd4f04c03c
vivos:train:VIVOSSPK04_R166,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R166.attempt0.wav,3.84,SẼ KHÔNG QUẤY NHIỄU DU KHÁCH KHI THAM QUAN,TOURISTS WILL NOT BE HARASSED WHILE SIGHTSEEING,Thay Thauris will not be harassed with sightseeing.,0.42857142857142855,0.9080204367637634,,723d8bc8a16833d9ea024016e34aa9d2d478bb579a65d2211c6f33b5cf94d668
vivos:train:VIVOSSPK04_R166,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_004_78732c8a897d/wavs/vivos_train_VIVOSSPK04_R166.wav,3.68,SẼ KHÔNG QUẤY NHIỄU DU KHÁCH KHI THAM QUAN,TOURISTS WILL NOT BE HARASSED WHILE SIGHTSEEING,The tourists will not be harassed while sightseeing.,0.14285714285714285,0.8953546285629272,,568cdfb4bfe2298ab7ce581f33edc93afbcc21bcfb8428180c31008128e58b4a
vivos:train:VIVOSSPK04_R166,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R166.wav,3.84,SẼ KHÔNG QUẤY NHIỄU DU KHÁCH KHI THAM QUAN,TOURISTS WILL NOT BE HARASSED WHILE SIGHTSEEING,Taitaurus will not be harassed with sightseeing.,0.2857142857142857,0.923220157623291,,4769b9a52d32cfbe30a7b4cec724431311211494d392363b6e95591775f1fc8e
vivos:train:VIVOSSPK04_R019,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R019.attempt0.wav,2.88,TÔI CHỈ MUỐN VÀO TRƯỜNG MỸ THUẬT THIẾT KẾ,I JUST WANT TO GO TO FINE ARTS AND DESIGN SCHOOL,Digit want to go to finance and design school.,0.36363636363636365,0.8786407709121704,,f4131bdb6d5ff71eec176430d55737e078b0163c58c4487a8184589e19f86d65
vivos:train:VIVOSSPK04_R019,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_005_e162be162250/wavs/vivos_train_VIVOSSPK04_R019.wav,3.2,TÔI CHỈ MUỐN VÀO TRƯỜNG MỸ THUẬT THIẾT KẾ,I JUST WANT TO GO TO FINE ARTS AND DESIGN SCHOOL,The just just want to go to Fine Arts and Design School.,0.18181818181818182,0.8906159400939941,,e2afa19c02664d7a17ebcc3da58a310846f72aece8d65991d6fee417bbad5d1e
vivos:train:VIVOSSPK04_R019,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R019.wav,3.04,TÔI CHỈ MUỐN VÀO TRƯỜNG MỸ THUẬT THIẾT KẾ,I JUST WANT TO GO TO FINE ARTS AND DESIGN SCHOOL,They just want to go to find ads and design skills.,0.36363636363636365,0.8805917501449585,,35b44a391591dbfc845220e5b77eaeed384e9ee6ac7db09a5482091a0ec08469
vivos:train:VIVOSSPK04_R196,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R196.attempt0.wav,3.7600416666666665,ĐỂ CÓ DÒNG NƯỚC MÁT LÀNH HÒA VÀO BIỂN CẢ,"TO HAVE COOL, FRESH WATER FLOWING INTO THE OCEAN","They have cool, fresh water flowing into the ocean.",0.1111111111111111,0.9128167629241943,,0b1cd6832848945811beea2187c617771678d2d79fe74c4b69815054bf007fb2
vivos:train:VIVOSSPK04_R196,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_005_e162be162250/wavs/vivos_train_VIVOSSPK04_R196.wav,3.44,ĐỂ CÓ DÒNG NƯỚC MÁT LÀNH HÒA VÀO BIỂN CẢ,"TO HAVE COOL, FRESH WATER FLOWING INTO THE OCEAN","that I have cool, fresh water flowing into the ocean.",0.2222222222222222,0.9251399040222168,,98c4baaa37b5cac020b540c4c0cabf30bae9684159c35effa755710bc1465b25
vivos:train:VIVOSSPK04_R196,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R196.wav,3.6,ĐỂ CÓ DÒNG NƯỚC MÁT LÀNH HÒA VÀO BIỂN CẢ,"TO HAVE COOL, FRESH WATER FLOWING INTO THE OCEAN","Tả hạp khu, fresh water flowing into the ocean.",0.3333333333333333,0.9146259427070618,,87519d6b05bd2ad216a8ec8c84a423ba698af1c6df71aba2ea1875ce245f2eb5
vivos:train:VIVOSSPK04_R174,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R174.attempt0.wav,3.04,VỚI VIỆC DỌN DẸP NHÀ CỬA SAU CƠN LŨ DỮ,WITH CLEANING UP THE HOUSE AFTER THE SEVERE FLOOD,Take with cleaning up the house after the several floors,0.3333333333333333,0.9106615781784058,,c4eca3198e52b9206d2d877e691510af04b2a44764d9f733558ace39eef715a4
vivos:train:VIVOSSPK04_R174,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_005_e162be162250/wavs/vivos_train_VIVOSSPK04_R174.wav,3.52,VỚI VIỆC DỌN DẸP NHÀ CỬA SAU CƠN LŨ DỮ,WITH CLEANING UP THE HOUSE AFTER THE SEVERE FLOOD,Thay with cleaning up the house after the severed flood.,0.2222222222222222,0.9298191666603088,,22372e366126536573be72f9497c2fe8c98bad9a0dcfa65affbaa5818d5cfe48
vivos:train:VIVOSSPK04_R174,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R174.wav,3.36,VỚI VIỆC DỌN DẸP NHÀ CỬA SAU CƠN LŨ DỮ,WITH CLEANING UP THE HOUSE AFTER THE SEVERE FLOOD,They clean and up the house after the severe flood.,0.3333333333333333,0.9033840894699097,,5dc5be983a5c01ad031e72ba6e238b3701d20d01a1f2955947b81611581b0ff6
vivos:train:VIVOSSPK04_R146,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R146.attempt0.wav,4.0,CÒN LÀ NHỮNG HÌNH ẢNH SỐNG ĐỘNG DIỄN RA HÀNG NGÀY,They are also vivid images taking place every day.,There are also vivid images taking place every day.,0.1111111111111111,0.8829063177108765,,458d069ad74fc97e4269e073899a3cdd978a58a4bc60e0186b4639cbb8e4a84e
vivos:train:VIVOSSPK04_R146,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_005_e162be162250/wavs/vivos_train_VIVOSSPK04_R146.wav,3.7600416666666665,CÒN LÀ NHỮNG HÌNH ẢNH SỐNG ĐỘNG DIỄN RA HÀNG NGÀY,They are also vivid images taking place every day.,They are also vivid images taking place every day.,0.0,0.8974217772483826,,c6f2e4b4973f69b70bf4bfb58a2deb99a4bd98c774d2f7d17c70f18ff8713eca
vivos:train:VIVOSSPK04_R146,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R146.wav,3.92,CÒN LÀ NHỮNG HÌNH ẢNH SỐNG ĐỘNG DIỄN RA HÀNG NGÀY,They are also vivid images taking place every day.,They are also vivid images taking place every day.,0.0,0.8648350238800049,,06ac742e50653b5033af9d9ad08c8ce1127406ec081b3f874cd0d2cd005c60b1
vivos:train:VIVOSSPK04_T020,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T020.attempt0.wav,3.44,ANH ĐÃ DÙNG DAO ĐÂM CHẾT NGƯỜI,THE BROTHER USED A KNIFE TO STAB A PERSON TO DEATH,They prefer use a knife to stab a person to death.,0.2727272727272727,0.8945217728614807,,bc2080b5e05b91eb7b0f4b1d0efaba7e6f1f72e9ad487fdb0a87efd73054f892
vivos:train:VIVOSSPK04_T020,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_005_e162be162250/wavs/vivos_train_VIVOSSPK04_T020.wav,3.44,ANH ĐÃ DÙNG DAO ĐÂM CHẾT NGƯỜI,THE BROTHER USED A KNIFE TO STAB A PERSON TO DEATH,The brother used a knife to stab a person to death.,0.0,0.8938895463943481,,26f6af5bc7f5b2c651fd1d317d3d5f76e89caaf8010c740658778f3de6cb7c05
vivos:train:VIVOSSPK04_T020,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_T020.wav,2.88,ANH ĐÃ DÙNG DAO ĐÂM CHẾT NGƯỜI,THE BROTHER USED A KNIFE TO STAB A PERSON TO DEATH,Ted brother used a knife to stab a person to death.,0.09090909090909091,0.8689917922019958,,858d3b7af59e1affc44cb7ffa1e62a711cb68c81aa1db07ff0d24a4279981390
vivos:train:VIVOSSPK04_T034,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T034.attempt0.wav,3.36,CHỦ NHẬT HÀNG TUẦN NHIỀU BẠN TRẺ LẠI TẬP TRUNG Ở CÔNG VIÊN,"Every Sunday, many young people gather at the park.","Every Sunday, many young people gather at the park.",0.0,0.9280043244361877,,ff013c8637ce4bc72bce3b8c58502b030ca178c54895d02d752bc5aba6f30069
vivos:train:VIVOSSPK04_T034,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_005_e162be162250/wavs/vivos_train_VIVOSSPK04_T034.wav,3.28,CHỦ NHẬT HÀNG TUẦN NHIỀU BẠN TRẺ LẠI TẬP TRUNG Ở CÔNG VIÊN,"Every Sunday, many young people gather at the park.","Every Sunday, many young people gather at the park.",0.0,0.9574447274208069,,22ac740360281968d3cb34838ab864ca0fda830b00b0a27a16f72c39d6a82505
vivos:train:VIVOSSPK04_T034,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_T034.wav,3.04,CHỦ NHẬT HÀNG TUẦN NHIỀU BẠN TRẺ LẠI TẬP TRUNG Ở CÔNG VIÊN,"Every Sunday, many young people gather at the park.","Every Sunday, many young people gather at the park",0.0,0.9453566074371338,,2fbbb37f19feda7812c84f05cf7b0524d774bbdc66287dfd71a369ded96ad07a
vivos:train:VIVOSSPK04_R087,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R087.attempt0.wav,3.7600416666666665,THÁNH NHÂN ĐÃI KHÙ KHỜ CHÍNH LÀ CHỖ NÀY,"God favors fools, and this is exactly what it means.",Tay God favors fools and this is exactly what it means.,0.1,0.8691813945770264,,ff95c5bec89c8f0bcdcfedb9fe372eaf8e13b753b11e5b13d2bebf82ea05b33f
vivos:train:VIVOSSPK04_R087,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_005_e162be162250/wavs/vivos_train_VIVOSSPK04_R087.wav,4.08,THÁNH NHÂN ĐÃI KHÙ KHỜ CHÍNH LÀ CHỖ NÀY,"God favors fools, and this is exactly what it means.",Thay got favors fools and this is exactly what it means.,0.2,0.9188492298126221,,2d08969e230a5231d875bad3c5c86550497a532c8cd155ab84d7c98530baaef3
vivos:train:VIVOSSPK04_R087,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R087.wav,3.52,THÁNH NHÂN ĐÃI KHÙ KHỜ CHÍNH LÀ CHỖ NÀY,"God favors fools, and this is exactly what it means.",Thay got fibers false and this is exactly what it means.,0.4,0.8940883874893188,,630f04e7006da18c8184a321e7aa62c09e449eb6f6e0dfbebaf47d8fa7ede990
vivos:train:VIVOSSPK04_T046,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T046.attempt0.wav,3.84,ĐÂY CŨNG LÀ GIAI ĐOẠN THỊ TRƯỜNG NHIỀU BIẾN CỐ NHẤT,THIS IS ALSO THE MOST TURBULENT PERIOD OF THE MARKET.,This is also the most turbulent period of the market.,0.0,0.9070346355438232,,7219aa105906ee3f2a89672a5bc8c705320e512807730d35d9dee365dc182d38
vivos:train:VIVOSSPK04_T046,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_005_e162be162250/wavs/vivos_train_VIVOSSPK04_T046.wav,3.84,ĐÂY CŨNG LÀ GIAI ĐOẠN THỊ TRƯỜNG NHIỀU BIẾN CỐ NHẤT,THIS IS ALSO THE MOST TURBULENT PERIOD OF THE MARKET.,This is also the most turbulent period of the market.,0.0,0.8631016612052917,,cb8f884dc8b07e5d411daf7cb974d6c9f4486613d88138b7cf1e8b5e95941290
vivos:train:VIVOSSPK04_T046,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_T046.wav,3.44,ĐÂY CŨNG LÀ GIAI ĐOẠN THỊ TRƯỜNG NHIỀU BIẾN CỐ NHẤT,THIS IS ALSO THE MOST TURBULENT PERIOD OF THE MARKET.,This is also the most turbulent period of the market.,0.0,0.900931715965271,,8f256c348cbe0009e199b668929fa02407fd549ec8d9051de4a079757bf322fd
vivos:train:VIVOSSPK04_R195,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R195.attempt0.wav,3.36,VÀ PHÍA TRUNG QUỐC ĐÃ LÊN TIẾNG XIN LỖI VỀ SỰ CỐ NÀY,And the Chinese side has apologized for this incident.,"Tian, the Chinese side has apologized for this incident.",0.1111111111111111,0.9257801175117493,,d89c4d240e592f98b54861594e9d8dd3cf23eb1f5384dbd7267faca159e02b59
vivos:train:VIVOSSPK04_R195,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_006_4e82168f611f/wavs/vivos_train_VIVOSSPK04_R195.wav,3.44,VÀ PHÍA TRUNG QUỐC ĐÃ LÊN TIẾNG XIN LỖI VỀ SỰ CỐ NÀY,And the Chinese side has apologized for this incident.,Then the Chinese side has apologized for this incident.,0.1111111111111111,0.8476359844207764,speaker_cosine,142c21c4c97c1cb9c671f6c68b31dbb1f2ce878ebaeb32c34ce8ab125f40ceb2
vivos:train:VIVOSSPK04_R195,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R195.wav,3.68,VÀ PHÍA TRUNG QUỐC ĐÃ LÊN TIẾNG XIN LỖI VỀ SỰ CỐ NÀY,And the Chinese side has apologized for this incident.,"Tay An, the Chinese side, has apologized for this incident.",0.2222222222222222,0.899429440498352,,0f98c457aa4121d82f1b5c1ca085abd34684e8c729d3524711819406cb32cbd9
vivos:train:VIVOSSPK04_T013,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T013.attempt0.wav,4.16,DỰ BÁO THỜI TIẾT CÓ THỂ SAI VÌ ĐÔ THỊ,WEATHER FORECASTS COULD BE WRONG BECAUSE OF URBAN AREAS,The water forecast could be wrong because of urban areas.,0.3333333333333333,0.91402268409729,,c916606f3face211ce88cad63cc039e1a2a5ea167c0750335783ac8f9ef7f6fc
vivos:train:VIVOSSPK04_T013,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_006_4e82168f611f/wavs/vivos_train_VIVOSSPK04_T013.wav,3.92,DỰ BÁO THỜI TIẾT CÓ THỂ SAI VÌ ĐÔ THỊ,WEATHER FORECASTS COULD BE WRONG BECAUSE OF URBAN AREAS,The weather forecast could be wrong because of urban areas.,0.2222222222222222,0.9138427376747131,,d8f6d533e412f5d4438f7261141275b60a291a60d5931802d3985c2062627816
vivos:train:VIVOSSPK04_T013,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_T013.wav,3.68,DỰ BÁO THỜI TIẾT CÓ THỂ SAI VÌ ĐÔ THỊ,WEATHER FORECASTS COULD BE WRONG BECAUSE OF URBAN AREAS,The weather forecast could be wrong because of urban areas.,0.2222222222222222,0.9228223562240601,,0a27970fc5fb9476813cfd3f77ea058ca18be4266fa4da347464a0824c89edb5
vivos:train:VIVOSSPK04_R018,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R018.attempt0.wav,3.7600416666666665,RẤT RIÊNG CỦA NGƯỜI MÔNG TRƯỚC KHI VÀO ĐIỆU,VERY UNIQUE TO THE HMONG PEOPLE BEFORE ENTERING THE DANCE,They were unique to the Hammon people before entering the dance.,0.3,0.8220260143280029,speaker_cosine,67b7c748b3622904e642855c6233b29da1a0befff9f169767a2c857bb7998140
