id,vi_audio,en_audio,vi_duration_s,en_duration_s,text_vi,text_en
1812,remote_dataset/fleurs_vi_en/test/vi/vi_01812.wav,remote_dataset/fleurs_vi_en/test/en/en_01812.wav,13.50,12.00,trong khi một vắc-xin thử nghiệm có vẻ như có khả năng làm giảm tỷ lệ tử vong do ebola cho tới nay chưa có loại thuốc nào được chứng minh rõ ràng là phù hợp cho việc điều trị căn bệnh lây nhiễm này,while one experimental vaccine appears able to reduce ebola mortality up until now no drugs have been clearly demonstrated suitable for treating existing infection
1813,remote_dataset/fleurs_vi_en/test/vi/vi_01813.wav,remote_dataset/fleurs_vi_en/test/en/en_01813.wav,25.08,11.22,ngôn ngữ chính thức của barcelona là tiếng catalan và tiếng tây ban nha khoảng một nửa dân số thích nói tiếng catalan hơn và đại đa số người dân hiểu thứ tiếng này hầu như ai cũng biết tiếng tây ba nha,barcelona's official languages are catalan and spanish about a half prefer to speak catalan a vast majority understands it and virtually everyone knows spanish
1814,remote_dataset/fleurs_vi_en/test/vi/vi_01814.wav,remote_dataset/fleurs_vi_en/test/en/en_01814.wav,11.16,7.68,ion hydro là proton đã bị loại bỏ electron vì nguyên tử hydro bao gồm một proton và một electron,hydrogen ions are protons that had their electrons stripped off them since hydrogen atoms consist of one proton and one electron
1815,remote_dataset/fleurs_vi_en/test/vi/vi_01815.wav,remote_dataset/fleurs_vi_en/test/en/en_01815.wav,10.74,6.30,bom phân hạch hoạt động dựa trên nguyên tắc dùng năng lượng để kết hợp nhân nguyên tử với nhiều proton và neutron,the fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons
1816,remote_dataset/fleurs_vi_en/test/vi/vi_01816.wav,remote_dataset/fleurs_vi_en/test/en/en_01816.wav,13.08,6.24,duvall đã kết hôn và có hai người con trưởng thành không để lại ấn tượng gì nhiều với miller người có liên quan tới câu chuyện,duvall who is married with two adult children did not leave a big impression on miller to whom the story was related
1817,remote_dataset/fleurs_vi_en/test/vi/vi_01817.wav,remote_dataset/fleurs_vi_en/test/en/en_01817.wav,11.88,6.80,tuy nhiên về khía cạnh này thì khu vực schengen vận hành gần như một quốc gia duy nhất,the schengen zone however works somewhat like one country in this respect
1818,remote_dataset/fleurs_vi_en/test/vi/vi_01818.wav,remote_dataset/fleurs_vi_en/test/en/en_01818.wav,8.94,5.94,người ta có thể không lường trước được rằng sự kiên nhẫn và thấu hiểu cũng rất cần thiết cho việc hồi hương,people may not anticipate that patience and understanding are also necessary for travellers returning home
1819,remote_dataset/fleurs_vi_en/test/vi/vi_01819.wav,remote_dataset/fleurs_vi_en/test/en/en_01819.wav,16.38,12.94,trung hoa cổ đại có một cách thức độc đáo để trình bày những niên đại khác nhau mỗi một giai đoạn của trung hoa hoặc mỗi một gia tộc từng nắm giữ quyền lực tương ứng với một triều đại khác nhau,ancient china had a unique way of showing different time periods each stage of china or each family that was in power was a distinctive dynasty
1820,remote_dataset/fleurs_vi_en/test/vi/vi_01820.wav,remote_dataset/fleurs_vi_en/test/en/en_01820.wav,10.74,8.80,ngày nay con người viết tin nhắn trên màn hình máy tính không bao giờ phải dúng đến gọt bút chì nữa,people now write messages on computer screens never having to come close to a sharpener
1821,remote_dataset/fleurs_vi_en/test/vi/vi_01821.wav,remote_dataset/fleurs_vi_en/test/en/en_01821.wav,10.44,6.36,mối tương quan giữa bệnh lý não và cung cách ứng xử hỗ trợ cho các nhà khoa học trong quá trình nghiên cứu của họ,the correlation between brain pathology and behaviour supports scientists in their research
1822,remote_dataset/fleurs_vi_en/test/vi/vi_01822.wav,remote_dataset/fleurs_vi_en/test/en/en_01822.wav,19.50,11.52,vương quốc ma-rốc đã xây dựng lại thành phố này giống như daru l-badya và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó,the moroccan sultan rebuilt the city as daru l-badya and it was given the name casablanca by spanish traders who established trading bases there
1823,remote_dataset/fleurs_vi_en/test/vi/vi_01823.wav,remote_dataset/fleurs_vi_en/test/en/en_01823.wav,11.70,7.68,lưu lượng giao thông là việc nghiên cứu di chuyển của các tài xế riêng biệt và những phương tiện giữa hai điểm cũng như cách họ tương tác với nhau,traffic flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another
1824,remote_dataset/fleurs_vi_en/test/vi/vi_01824.wav,remote_dataset/fleurs_vi_en/test/en/en_01824.wav,16.56,15.06,cao nguyên giza hay khu lăng mộ giza trong thung lũng lăng mộ của ai cập có nhiều kim tự tháp trong đó đại kim tự tháp là kim tự tháp lớn nhất nhiều ngôi mộ nhỏ nhiều đền đài và tượng đại nhân sư,the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several small tombs several temples and the great sphinx
1825,remote_dataset/fleurs_vi_en/test/vi/vi_01825.wav,remote_dataset/fleurs_vi_en/test/en/en_01825.wav,11.58,9.24,nếu muốn ở gần khu vực diễn ra hoạt động bạn cần phải đến sớm để có được một địa điểm cắm trại gần với dàn âm thanh,if you want to be close to the action you're going to have to get in early to get a camping site close to the music
1826,remote_dataset/fleurs_vi_en/test/vi/vi_01826.wav,remote_dataset/fleurs_vi_en/test/en/en_01826.wav,6.96,6.24,sau khi xảy ra tai nạn gibson đã được đưa vào bệnh viện nhưng mất không lâu sau đó,after the accident occurred gibson was transported to a hospital but died shortly afterwards
1827,remote_dataset/fleurs_vi_en/test/vi/vi_01827.wav,remote_dataset/fleurs_vi_en/test/en/en_01827.wav,10.86,7.68,lớp vỏ có chiều dày khoảng 70 ki lô mét ở phía bên trái và khoảng 100 ki lô mét ở bề mặt che khuất của mặt trăng,the crust is about 70 km thick on the near side and 100 km thick on the far side
1828,remote_dataset/fleurs_vi_en/test/vi/vi_01828.wav,remote_dataset/fleurs_vi_en/test/en/en_01828.wav,10.74,7.20,tìm kiếm khóa học về môi trường thù địch trên internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương,a search of the internet for hostile environment course' will probably provide the address of a local company
1829,remote_dataset/fleurs_vi_en/test/vi/vi_01829.wav,remote_dataset/fleurs_vi_en/test/en/en_01829.wav,12.72,10.38,khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá,travellers bound for countries with heavy taxation can sometimes save a considerable amount of money especially on products such as alcoholic beverages and tobacco
1830,remote_dataset/fleurs_vi_en/test/vi/vi_01830.wav,remote_dataset/fleurs_vi_en/test/en/en_01830.wav,10.44,10.64,đảng cầm quyền tổ chức nhân dân tây nam phi swapo cũng giữ được thế đa số trong các cuộc bầu cử nghị viện,the ruling party south west africa people's organisation swapo also retained a majority in the parliamentary elections
1831,remote_dataset/fleurs_vi_en/test/vi/vi_01831.wav,remote_dataset/fleurs_vi_en/test/en/en_01831.wav,20.52,15.36,công viên quốc gia plitvice lakes có khu rừng rậm rạp chủ yếu là cây sồi cây vân sam và cây linh sam và cùng với sự pha trộn thảm thực vật của vùng alps và địa trung hải,the plitvice lakes national park is heavily forested mainly with beech spruce and fir trees and features a mixture of alpine and mediterranean vegetation
1832,remote_dataset/fleurs_vi_en/test/vi/vi_01832.wav,remote_dataset/fleurs_vi_en/test/en/en_01832.wav,15.72,9.30,các môn thể thao phổ biến gồm có bóng đá bóng rổ bóng chuyền bóng nước đấu kiếm rugby đạp xe khúc côn cầu trên băng khúc côn cầu patin và đua mô tô f1,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing
1833,remote_dataset/fleurs_vi_en/test/vi/vi_01833.wav,remote_dataset/fleurs_vi_en/test/en/en_01833.wav,12.54,9.06,triết gia aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố đó là đất nước gió và lửa,aristotle a philosopher theorised that everything is made up of a mixture of one or more of four elements they were earth water air and fire
1834,remote_dataset/fleurs_vi_en/test/vi/vi_01834.wav,remote_dataset/fleurs_vi_en/test/en/en_01834.wav,12.00,7.56,cũng ở phía bắc hãy đến thăm đền thánh đức mẹ fatima đền thờ vĩ đại tương truyền là nơi đức mẹ hiện ra nổi tiếng trên toàn thế giới,also to the north visit the great sanctuary of our lady of fatima shrine a place of worldwide famous marian apparitions
1835,remote_dataset/fleurs_vi_en/test/vi/vi_01835.wav,remote_dataset/fleurs_vi_en/test/en/en_01835.wav,15.24,11.88,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6.5 độ richter,no tsunami warning has been issued and according to the jakarta geophysics agency no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement
1836,remote_dataset/fleurs_vi_en/test/vi/vi_01836.wav,remote_dataset/fleurs_vi_en/test/en/en_01836.wav,15.48,10.80,loài người đã biết đến các nguyên tố hoá học cơ bản như vàng bạc và đồng từ thời cổ đại bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở dạng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thuỷ,people have known about basic chemical elements such as gold silver and copper from antiquity as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools
1837,remote_dataset/fleurs_vi_en/test/vi/vi_01837.wav,remote_dataset/fleurs_vi_en/test/en/en_01837.wav,11.70,8.04,các chỉ trích tự do của nỗ lực tái thiết tập trung vào việc trao các hợp đồng tái thiết cho những người có thông tin nội bộ của washington,liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived washington insiders
1838,remote_dataset/fleurs_vi_en/test/vi/vi_01838.wav,remote_dataset/fleurs_vi_en/test/en/en_01838.wav,9.36,6.06,đại kim tự tháp ở giza là một trong bảy kì quan thế giới vẫn còn tồn tại cho đến ngày nay,the great pyramid at giza is the only one of the seven wonders that is still standing today
1839,remote_dataset/fleurs_vi_en/test/vi/vi_01839.wav,remote_dataset/fleurs_vi_en/test/en/en_01839.wav,7.32,4.94,hãy nghĩ hành trình trượt tuyết tương tự như một hành trình đi bộ đường dài,think of the skiing route as of a similar hiking route
1840,remote_dataset/fleurs_vi_en/test/vi/vi_01840.wav,remote_dataset/fleurs_vi_en/test/en/en_01840.wav,14.52,8.40,tại nhiều thành phố khác ở ý và khu vực khác trên thế giới đặc biệt là tại ba lan những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem,in many other cities of italy and in the rest of the world particularly in poland similar setups were made which were viewed by a great number of people
1841,remote_dataset/fleurs_vi_en/test/vi/vi_01841.wav,remote_dataset/fleurs_vi_en/test/en/en_01841.wav,15.54,9.48,chẳng có gì ngoài bầu trời cao trong vắt tuyệt mĩ bao lấy những rặng núi.một thế giới nhỏ bé được biết và nghe nói đến từ bên trong hang động,nothing can be seen other than the clear beautiful sky above and the many surrounding mountains very little of this world can be seen or heard from inside the cave
1842,remote_dataset/fleurs_vi_en/test/vi/vi_01842.wav,remote_dataset/fleurs_vi_en/test/en/en_01842.wav,22.20,12.96,bởi vì lông vũ của khủng long không có thân lông phát triển tốt được gọi là thân ống lông nhưng lại có các đặc điểm khác của lông vũ tơ và lông tơ nên các nhà nghiên cứu cho rằng thân ống lông có thể là sự phát triển tiến hóa sau này với những đặc điểm khác này,because the dinosaur feathers do not have a well-developed shaft called a rachis but do have other features of feathers barbs and barbules the researchers inferred the rachis was likely a later evolutionary development that these other features
1843,remote_dataset/fleurs_vi_en/test/vi/vi_01843.wav,remote_dataset/fleurs_vi_en/test/en/en_01843.wav,15.30,10.50,giáo sư pamela ferguson của trường đại học dundee ghi nhận rằng có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh v.v. của các nghi phạm,professor pamela ferguson of the university of dundee notes journalists do seem to be walking a dangerous line if publishing photos etc of suspects
1844,remote_dataset/fleurs_vi_en/test/vi/vi_01844.wav,remote_dataset/fleurs_vi_en/test/en/en_01844.wav,8.94,5.64,bề mặt của mặt trăng được tạo nên bởi đá và bụi lớp bên ngoài của mặt trăng được gọi là lớp vỏ,the surface of the moon is made of rocks and dust the outer layer of the moon is called the crust
1845,remote_dataset/fleurs_vi_en/test/vi/vi_01845.wav,remote_dataset/fleurs_vi_en/test/en/en_01845.wav,12.60,10.22,trên chiếc xe ngựa họ trở về paris bị bao quanh bởi một đám đông đang la hét và đe dọa đức vua và nữ hoàng,in a carriage they traveled back to paris surrounded by a mob of people screaming and shouting threats against the king and queen
1846,remote_dataset/fleurs_vi_en/test/vi/vi_01846.wav,remote_dataset/fleurs_vi_en/test/en/en_01846.wav,12.48,11.04,do đó tỷ lệ khung hình cho định dạng này chia cho mười hai để đạt được tỷ lệ toàn bộ con số đơn giản nhất là 3:2,the aspect ratio of this format dividing by twelve to obtain the simplest whole-number ratio is therefore said to be 3:2
1847,remote_dataset/fleurs_vi_en/test/vi/vi_01847.wav,remote_dataset/fleurs_vi_en/test/en/en_01847.wav,15.12,11.64,ông được phó thủ tướng singapore wong kan seng tiếp đón và thảo luận về các vấn đề thương mại và khủng bố với thủ tướng singapore lý hiển long,he was greeted by singapore's deputy prime minister wong kan seng and discussed trade and terrorism issues with the singapore prime minister lee hsien loong
1848,remote_dataset/fleurs_vi_en/test/vi/vi_01848.wav,remote_dataset/fleurs_vi_en/test/en/en_01848.wav,15.54,10.02,sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở gaziantep thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương,a car bomb detonated at police headquarters in gaziantep turkey yesterday morning killed two police officers and injured more than twenty other people
1849,remote_dataset/fleurs_vi_en/test/vi/vi_01849.wav,remote_dataset/fleurs_vi_en/test/en/en_01849.wav,12.36,6.78,nếu bạn đã xem bộ phim kho báu quốc gia bạn có thể nghĩ bản đồ kho báu được viết trên mặt sau của bản tuyên ngôn độc lập,if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence
1850,remote_dataset/fleurs_vi_en/test/vi/vi_01850.wav,remote_dataset/fleurs_vi_en/test/en/en_01850.wav,17.82,17.98,điều này cho phép nó có khả năng tương thích ngược với 802.11a 802.11b và 802.11g với điều kiện các trạm cơ sở có ra-đi-ô có băng tần kép,this will allow it to be backwards compatible with 802.11a 802.11b and 802.11g provided that the base station has dual radios
1851,remote_dataset/fleurs_vi_en/test/vi/vi_01851.wav,remote_dataset/fleurs_vi_en/test/en/en_01851.wav,11.22,6.42,dòng xoáy là dòng nước chảy ngược lại từ những con sóng xô vào bãi biển thông thường là ở dải đá ngầm hay nơi tương tự,rip currents are the returning flow from waves breaking off the beach often at a reef or similar
1852,remote_dataset/fleurs_vi_en/test/vi/vi_01852.wav,remote_dataset/fleurs_vi_en/test/en/en_01852.wav,24.60,25.68,việc sử dụng các trang blog một cách thích hợp có thể giúp học sinh nhạy bén hơn về khả năng phân tích và lý luận; qua những phản ứng tích cực với tài liệu trên internet học sinh có thể xác định vai trò của mình trong ngữ cảnh bài viết của người khác cũng như trình bày quan điểm của mình về những vấn đề cụ thể oravec 2002,appropriate use of blogs can empower students to become more analytical and critical; through actively responding to internet materials students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues oravec 2002
1853,remote_dataset/fleurs_vi_en/test/vi/vi_01853.wav,remote_dataset/fleurs_vi_en/test/en/en_01853.wav,12.18,5.16,giancarlo fisichella mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu,giancarlo fisichella lost control of his car and ended the race very soon after the start
1854,remote_dataset/fleurs_vi_en/test/vi/vi_01854.wav,remote_dataset/fleurs_vi_en/test/en/en_01854.wav,8.28,8.58,chiếc xe đã được đưa đi khỏi hiện trường tai nạn vào khoảng 12:00 giờ gmt cùng ngày hôm đó,the vehicle itself was taken away from the scene of the accident at approximately 1200 gmt on the same day
1856,remote_dataset/fleurs_vi_en/test/vi/vi_01856.wav,remote_dataset/fleurs_vi_en/test/en/en_01856.wav,11.94,9.36,phần lan là một điểm đến tuyệt vời cho người yêu thuyền vùng đất ngàn hồ cũng có hàng ngàn hòn đảo nằm bên trong hồ và các quần đảo ven biển,finland is a great boating destination the land of a thousand lakes has thousands of islands too in the lakes and in the coastal archipelagos
1857,remote_dataset/fleurs_vi_en/test/vi/vi_01857.wav,remote_dataset/fleurs_vi_en/test/en/en_01857.wav,10.62,12.22,ông nói thêm tuy vậy không nên yêu cầu các em thực hiện những bổn phận không phù hợp với giai đoạn phát triển trách nhiệm và khả năng của mình,he added that they should not however be asked to take on obligations that go beyond their development stage responsibility and capabilities
1858,remote_dataset/fleurs_vi_en/test/vi/vi_01858.wav,remote_dataset/fleurs_vi_en/test/en/en_01858.wav,14.34,6.30,danielle lantagne một chuyên gia của liên hiệp quốc về căn bệnh này nói rằng việc bệnh dịch bùng phát có thể là do lực lượng gìn giữ hòa bình gây ra,danielle lantagne a un expert on the disease stated the outbreak was likely caused by the peacekeepers
1859,remote_dataset/fleurs_vi_en/test/vi/vi_01859.wav,remote_dataset/fleurs_vi_en/test/en/en_01859.wav,14.04,15.60,đến cuối thời trung cổ tây âu bắt đầu phát triển phong cách của riêng mình kết quả của cuộc thập tự chinh mang đến một trong những phát triển quan trọng nhất vào thời điểm đó là người dân bắt đầu sử dụng nút áo,towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing
1860,remote_dataset/fleurs_vi_en/test/vi/vi_01860.wav,remote_dataset/fleurs_vi_en/test/en/en_01860.wav,6.42,7.26,văn phòng của thống đốc cho biết mười chín người trong số những người bị thương là sĩ quan cảnh sát,the governor's office said nineteen of the injured were police officers
1861,remote_dataset/fleurs_vi_en/test/vi/vi_01861.wav,remote_dataset/fleurs_vi_en/test/en/en_01861.wav,10.74,10.56,kết quả là người biểu diễn hút cần sa cùng lên sân khấu và chính nhà hát khuyến khích khán giả tham gia,as a result the performers smoke cannabis joints on stage and the theatre itself is encouraging the audience to join in
1862,remote_dataset/fleurs_vi_en/test/vi/vi_01862.wav,remote_dataset/fleurs_vi_en/test/en/en_01862.wav,16.56,10.08,nextgen là hệ thống mà faa tuyên bố sẽ cho phép máy bay bay quãng đường ngắn hơn và tiết triệu hàng triệu gallon nhiên liệu mỗi năm và cắt giảm lượng khí thải cacbon,nextgen is a system the faa claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions
1863,remote_dataset/fleurs_vi_en/test/vi/vi_01863.wav,remote_dataset/fleurs_vi_en/test/en/en_01863.wav,20.22,16.90,trung tâm của thiền tây tạng là deity yoga thông qua việc hình dung hình dáng các vị thần khác nhau các trường năng lượng sạch các luân xa được khởi động và ý thức của sự giác ngộ được tạo ra,the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created
1864,remote_dataset/fleurs_vi_en/test/vi/vi_01864.wav,remote_dataset/fleurs_vi_en/test/en/en_01864.wav,17.28,19.12,bà kirchner tuyên bố ý định tranh cử tổng thống tại nhà hát argentina đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh buenos aires,mrs kirchner announced her intention to run for president at the argentine theatre the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation
1865,remote_dataset/fleurs_vi_en/test/vi/vi_01865.wav,remote_dataset/fleurs_vi_en/test/en/en_01865.wav,18.12,7.50,thời gian di chuyển của tàu saint petersburg bao gồm cả thời gian trong thành phố. hành khách trên tàu được miễn thị thực kiểm tra các điều khoản,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms
1866,remote_dataset/fleurs_vi_en/test/vi/vi_01866.wav,remote_dataset/fleurs_vi_en/test/en/en_01866.wav,8.46,7.86,đầu tiên hầu hết người cưỡi ngựa mang ủng có gót cao và đế trơn khá hẹp,first most riders wear riding boots with a heel and a smooth quite narrow sole
1867,remote_dataset/fleurs_vi_en/test/vi/vi_01867.wav,remote_dataset/fleurs_vi_en/test/en/en_01867.wav,10.50,7.02,cây cối tạo ra khí oxy mà con người hít thở và chúng tiếp nhận khí cacbonic con người thải ra đó là việc thở ra,plants make oxygen which humans breathe and they take in carbon-dioxide which humans exhale that is breathe out
1868,remote_dataset/fleurs_vi_en/test/vi/vi_01868.wav,remote_dataset/fleurs_vi_en/test/en/en_01868.wav,10.14,13.20,có người sẽ biến thành một người hoàn toàn khác và cảm thấy họ phải thay đổi mọi thứ mà cả nhóm đang làm và tự mình thực hiện,at the other end of the spectrum one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own
1869,remote_dataset/fleurs_vi_en/test/vi/vi_01869.wav,remote_dataset/fleurs_vi_en/test/en/en_01869.wav,11.82,16.20,chiếc hàm dài của nó gắn hơn 70 chiếc răng sắc như dao cạo cùng bộ răng phụ ở vòm miệng đồng nghĩa với việc không có thứ gì có thể thoát được trên đường đi của nó,its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path
1870,remote_dataset/fleurs_vi_en/test/vi/vi_01870.wav,remote_dataset/fleurs_vi_en/test/en/en_01870.wav,8.64,4.32,các cảnh được chiếu trên kim tự tháp và các kim tự tháp khác nhau được thắp sáng,the scenes are displayed on the pyramids and the different pyramids are lit up
1871,remote_dataset/fleurs_vi_en/test/vi/vi_01871.wav,remote_dataset/fleurs_vi_en/test/en/en_01871.wav,5.94,6.72,với khí hậu ấm của vùng trung đông nhà ở không quá quan trọng,in the warm climate of the middle east the house was not so important
1872,remote_dataset/fleurs_vi_en/test/vi/vi_01872.wav,remote_dataset/fleurs_vi_en/test/en/en_01872.wav,25.32,12.12,trong giai đoạn xung đột dành độc lập do phong trào mau tổ chức một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ tupua tamasese lealofi iii bị giết chết,during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii
1873,remote_dataset/fleurs_vi_en/test/vi/vi_01873.wav,remote_dataset/fleurs_vi_en/test/en/en_01873.wav,10.02,10.98,hãy tỏ thái độ dứt khoát khi từ chối và đừng ngại giữ vững lập trường dù khác biệt văn hóa hay không điều đó cũng không biến sai thành đúng!,be firm in turning down men and don't be afraid to stand your ground cultural differences or not it doesn't make it ok!
1874,remote_dataset/fleurs_vi_en/test/vi/vi_01874.wav,remote_dataset/fleurs_vi_en/test/en/en_01874.wav,12.36,7.74,một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại; rằng hệ mặt trời xoay quanh trái đất bao gồm cả mặt trời và cả những ngôi sao khác,some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars
1875,remote_dataset/fleurs_vi_en/test/vi/vi_01875.wav,remote_dataset/fleurs_vi_en/test/en/en_01875.wav,9.12,7.32,20% lượng nước đổ từ các con sông trên hành tinh này ra đại dương đều bắt nguồn từ amazon,a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon
1876,remote_dataset/fleurs_vi_en/test/vi/vi_01876.wav,remote_dataset/fleurs_vi_en/test/en/en_01876.wav,11.52,10.80,phòng quản lý tình trạng khẩn cấp miền bắc marianas cho biết không có báo cáo nào về tổn thất ở quốc gia này,the northern marianas emergency management office said that there were no damages reported in the nation
1877,remote_dataset/fleurs_vi_en/test/vi/vi_01877.wav,remote_dataset/fleurs_vi_en/test/en/en_01877.wav,20.82,19.56,thượng nghị sĩ và đệ nhất phu nhân argentina cristina fernandez de kirchner đương nhiệm đã tuyên bố ứng cử tổng thống vào tối hôm qua tại la plata một thành phố cách buenos aires 50 kilomet 31 dặm,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires
1878,remote_dataset/fleurs_vi_en/test/vi/vi_01878.wav,remote_dataset/fleurs_vi_en/test/en/en_01878.wav,17.52,9.24,cơ quan trung ương của giáo hội đã tọa lạc ở rome hơn một ngàn năm qua và sự tập trung quyền lực và tiền bạc này khiến nhiều người thắc mắc là liệu giáo lý nói trên có được tuân theo hay không,the central authority of the church had been in rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met
1879,remote_dataset/fleurs_vi_en/test/vi/vi_01879.wav,remote_dataset/fleurs_vi_en/test/en/en_01879.wav,9.24,5.46,người ta chỉ có thể tự hỏi rồi đây bàn phím sẽ có số phận như thế nào khi một thứ gì đó mới hơn xuất hiện,one can only wonder what the keyboard will become when something newer comes along
1880,remote_dataset/fleurs_vi_en/test/vi/vi_01880.wav,remote_dataset/fleurs_vi_en/test/en/en_01880.wav,8.22,3.96,vì vậy ngay từ những ngày mới ra đời bút chì đã trở thành người bạn tốt của nhiều người,thus the pencil was a good friend to many people when it came out
1881,remote_dataset/fleurs_vi_en/test/vi/vi_01881.wav,remote_dataset/fleurs_vi_en/test/en/en_01881.wav,9.60,7.68,chia sẻ chuyến đi dã ngoại qua hình thức trực tuyến cũng là một cách tuyệt vời để chiêm nghiệm lại chuyến đi và chia sẻ kinh nghiệm với những khóa học sinh sau,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes
1882,remote_dataset/fleurs_vi_en/test/vi/vi_01882.wav,remote_dataset/fleurs_vi_en/test/en/en_01882.wav,13.08,6.18,các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh đặc biệt là trái đất được hình thành như thế nào bởi các sao chổi đã va chạm vào trái đất từ xa xưa,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago
1883,remote_dataset/fleurs_vi_en/test/vi/vi_01883.wav,remote_dataset/fleurs_vi_en/test/en/en_01883.wav,13.50,9.84,chiều cao tĩnh không dưới cầu là 15 mét việc xây dựng được hoàn thành vào tháng 8 năm 2011 nhưng đến tháng 3 năm 2017 cầu mới được khai thông,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017
1884,remote_dataset/fleurs_vi_en/test/vi/vi_01884.wav,remote_dataset/fleurs_vi_en/test/en/en_01884.wav,10.02,6.12,cụ thể người ta cho rằng một người có thể phát hiện ai đó đang nói dối bằng việc giải nghĩa chính xác từng biểu hiện rất nhỏ,in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly
1885,remote_dataset/fleurs_vi_en/test/vi/vi_01885.wav,remote_dataset/fleurs_vi_en/test/en/en_01885.wav,8.94,8.94,đám cháy do các tù nhân gây ra trong sân trong khoảng 10:00 - 11:00 đêm theo giờ mdt,between 10:00-11:00 pm mdt a fire was started by the inmates in the yard
1886,remote_dataset/fleurs_vi_en/test/vi/vi_01886.wav,remote_dataset/fleurs_vi_en/test/en/en_01886.wav,11.34,6.84,văn hóa và bộ lạc cổ xưa đã bắt đầu giữ những con vật này để dễ lấy sữa tóc thịt và da,ancient cultures and tribes began to keep them for easy access to milk hair meat and skins
1887,remote_dataset/fleurs_vi_en/test/vi/vi_01887.wav,remote_dataset/fleurs_vi_en/test/en/en_01887.wav,9.54,5.46,trong thời gian làm việc tại bệnh viện liggins bắt đầu điều tra về tình trạng sinh non trong thời gian rảnh,while he was working at the hospital liggins began to investigate premature labor during his spare time
1888,remote_dataset/fleurs_vi_en/test/vi/vi_01888.wav,remote_dataset/fleurs_vi_en/test/en/en_01888.wav,14.82,8.58,sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa ít giai đoạn trăng mật hơn lâu hơn và có thể còn nghiêm trọng hơn,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
1889,remote_dataset/fleurs_vi_en/test/vi/vi_01889.wav,remote_dataset/fleurs_vi_en/test/en/en_01889.wav,5.40,4.86,nó mang đến cho chúng ta xe lửa xe hơi và nhiều phương tiện di chuyển khác,it has brought us the train the car and many other transportation devices
