sample,batch_size,audio_file,duration_s,transcript_vi,reference_en,model_output_sha256,scalar_baseline_sha256,acoustic_failures
vivos:train:VIVOSSPK03_R093,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_007_1a135c96d5e8/wavs/vivos_train_VIVOSSPK03_R093.wav,5.04,NẾU NHÓM CÁC NHÀ MÁY CÓ CÙNG TÍNH CHẤT VÀO TRONG MỘT CÔNG TY,IF GROUPING FACTORIES WITH SIMILAR CHARACTERISTICS INTO ONE COMPANY,9448f244ac2919c6f0e9ac5314770406f295d2d269a577c86f8ca4b3c8b3f5e7,465d9c4f3418797e085dae31d90e5bc3cddcc653ec77d6ad8abdfce7a402d1fc,
vivos:train:VIVOSSPK03_R148,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_007_1a135c96d5e8/wavs/vivos_train_VIVOSSPK03_R148.wav,7.12,MỌI NGƯỜI KÉO NHỮNG THÚNG CÁ VÀO BỜ VÀ ĐỢI XE CHUYỂN ĐI,PEOPLE PULLED THE BASKETS OF FISH ONSHORE AND WAITED FOR THE TRUCK TO TRANSPORT THEM AWAY,b4fd416dd7a76a5084d8709127332e5249d7bff748d7038c7357f8fbc2d1764d,b52d28f2c1ce9bebed2d7bc1430a6735906e41fabf675d15386cc5eede13d0c6,duration_ratio_above_max
vivos:train:VIVOSSPK06_R014,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_000_6fe538efe585/wavs/vivos_train_VIVOSSPK06_R014.wav,0.56,GẦY TỌP,GAUNT,fdeed0356adc73975c3dc5ddf6e71de3e69c8d6c24e9fa8481a07ff992d6af62,2025e40f2f5b0e6b00431add833d643ebe6eef60c8cbcd283a2fe7934aa6dca4,duration_ratio_below_min
vivos:train:VIVOSSPK06_R110,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_000_6fe538efe585/wavs/vivos_train_VIVOSSPK06_R110.wav,2.32,BỖNG MỘT NGÀY KIA,Suddenly One Day,eb80b56409befe9d2ab1ad5aef5e24e7af587cfda8ddc8ab54a8d8fe33277689,4728669cff62a1fc4587951c9688f2b51a340326389d3c617202bee382c1d659,
vivos:train:VIVOSSPK06_T032,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_001_e88a8d0661ee/wavs/vivos_train_VIVOSSPK06_T032.wav,1.92,CÔ LẤY CHO TÔI CÁI KHĂN NÀO,Please get me a towel.,8c87eb82f3c36d898c38e3f1c0b0039168b69ace5769a885ff31b3dfe060a919,0c99aa0de7601be9f309e357fc715a0e1dea838f81e71575cdd156c1d7f05c59,
vivos:train:VIVOSSPK06_R152,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_001_e88a8d0661ee/wavs/vivos_train_VIVOSSPK06_R152.wav,1.68,NHỮNG ÔNG THIỀM THỪ TRẦN KIM TRẮC,THE TOADS BY TRAN KIM TRAC,af9e257efebeb71ef8193c16134bc8a6f6f9f29dd0e84b44806e748ac54f6d1a,6caf6754b2ba15417aa911d5f39b5bc97acb66b2c63e502bd904c4dff6e1d8e3,
vivos:train:VIVOSSPK06_T043,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_002_8e97dd800e04/wavs/vivos_train_VIVOSSPK06_T043.wav,2.08,ANH KHÔNG CƯỜI CŨNG KHÔNG NHĂN MẶT,He neither smiled nor frowned.,f1754df6e9da2cb99b1aaace4b0fbcdcbf17597f08a22d5c73b6f63c886cc6cc,5b2cbc6fe6af9bfd7c3af5cc511cf0a7018033f016a231dae1c28a8fd6c5eac2,
vivos:train:VIVOSSPK06_R180,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_002_8e97dd800e04/wavs/vivos_train_VIVOSSPK06_R180.wav,2.72,CHO CHÍNH QUYỀN CÁC QUỐC GIA KHÁC,FOR GOVERNMENTS OF OTHER COUNTRIES,b55bc82deb9238130d4d3ecdbcaa54dd8865ca4dc835df2a49195cf59a312dd9,e1bc82763ce7823040f1eb3f6b5154ab03c0dab8ee59c5bbcc47a26674266567,
vivos:train:VIVOSSPK06_R176,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_003_48083ddc1cdf/wavs/vivos_train_VIVOSSPK06_R176.wav,2.72,CHỨ KHÔNG PHẢI VỀ SẢN PHẨM HAY DỊCH VỤ,And not about the product or service.,2b2c64635ede4d3fd1d35617a163a6fd7d33d9cde8272abf9e518f9cc77368b9,2dcda1123c6c534a861ce2e896f7d91dcf6602815002ad251d221d5e4f6a5307,
vivos:train:VIVOSSPK06_R104,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_003_48083ddc1cdf/wavs/vivos_train_VIVOSSPK06_R104.wav,2.64,Ở PHÍA TRÁI TÒA CỬU LONG,On the left side of the Cuu Long Building,7640134c771a99f1e6f82b57b72d5472159621b913c89e1a3f4eb06b8625416b,6201a9a5287e8f5c3e5ee87b5676996e057c7878fd7db657ce37e088f2301ad3,
vivos:train:VIVOSSPK06_R023,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_004_ae32c92933a4/wavs/vivos_train_VIVOSSPK06_R023.wav,3.68,THUẦN TÚY VIỆT NAM KHÁC TRONG DỊP TẾT,OTHER PURELY VIETNAMESE TRADITIONS DURING TET,589a5a0be2403cadc873490e835929ecdb0e06063bdd87447f25e5a3a1a7cd5e,a9bee29d6ecee55c2646412c2752e9423905508c50d52353956c90cce206311c,
vivos:train:VIVOSSPK06_R055,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_004_ae32c92933a4/wavs/vivos_train_VIVOSSPK06_R055.wav,3.12,TẤT NHIÊN KHÔNG PHẢI TẤT CẢ CHÚNG TA CŨNG BIẾT MÌNH ĐẾN TỪ ĐÂU,OF COURSE NOT ALL OF US KNOW WHERE WE COME FROM,40701500501542e055b8296abec906ad0f1c10708f99ea96ccfdee3e7c5cd538,b01c59e07cb6da1db167b4c790ed9a764ea21da1170ae088db6accff995fab87,
vivos:train:VIVOSSPK06_T038,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_005_d93007328290/wavs/vivos_train_VIVOSSPK06_T038.wav,3.52,HỌ GỒM NĂM NGƯỜI HAI CHÀNG TRAI VÀ BA CÔ GÁI,There were five of them: two guys and three girls.,ce454e1b3c486611a73b53d85d0a8f89d31af92e437a4bc1938fc1027b8513f0,993c5f11f1c7dcd272d83bf84fcb82c9e420a1008dbf0e05e93857d349847051,
vivos:train:VIVOSSPK06_R018,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_005_d93007328290/wavs/vivos_train_VIVOSSPK06_R018.wav,4.24,VỀ ĐẾN ĐÌNH LÀM LỄ,Arriving at the communal house to perform the ceremony,fd3d374d9e437506ded782e4602d69cdd5a4fe4df76f4da893d10499cce9ad61,559b23004c2ec301056a9f594ab803be0bc4564831c859969393425d3e04d0a1,
vivos:train:VIVOSSPK06_R049,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_006_934a2df95d66/wavs/vivos_train_VIVOSSPK06_R049.wav,4.88,PHẢI DỨT KHOÁT TRẢ LỜI CÂU HỎI NÀY THẬT RÕ,THIS QUESTION MUST BE ANSWERED VERY CLEARLY AND DECISIVELY,a23cda1557f580a1ccf001ed8c1b9bcf5829503ab6be537213ab68fc46d099bd,0c2105004e9944e60deaad641dfec5aa98d294b7f09c2be0df411abaa9489311,
vivos:train:VIVOSSPK06_T017,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_006_934a2df95d66/wavs/vivos_train_VIVOSSPK06_T017.wav,3.760042,EM SẼ GIỮ ĐỨA BÉ DÙ ANH KHÔNG QUAN TÂM GÌ TỚI EM,I will keep the baby even if you don't care about me at all.,0aa102e5f1448159a26ce79afbd52b3a17a72b1feab6bbd8db1c49f3d1a3fd75,7f4b494ad7c066013b4e936534b2c8c0cc4e00184f0c34b7a5c964caf6d91c77,
vivos:train:VIVOSSPK06_R030,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_007_fcc27ea04f68/wavs/vivos_train_VIVOSSPK06_R030.wav,3.84,GỬI ĐẾN NHỮNG CON NGƯỜI ĐÃ XẢ THÂN VÌ QUÊ HƯƠNG ĐẤT NƯỚC,TO THOSE WHO SACRIFICED THEMSELVES FOR THEIR HOMELAND AND COUNTRY,70a0d3c612bac84642f41ef486531dab7b0d92e844d0794a1675f762892d4a8b,1e702a408e6161a587b25b38a900f8863d372ff384ab74d68fa35cdd56908c6f,
vivos:train:VIVOSSPK06_R050,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK06_007_fcc27ea04f68/wavs/vivos_train_VIVOSSPK06_R050.wav,8.72,MỘT THỜI CÓ ĐỨA RẦN RẦN HẠT MƯA RỚT XUỐNG BÂNG KHUÂNG NỖI LÒNG,"Once upon a time, there was a boisterous girl, as the raindrops fell, her heart was filled with melancholy.",ce039ac672ac5c10e4ad404e93d2d6c83ac3e2cad292a666ad03288f4b79df91,48c0fadf2c65dcb0304efb1c1c3816382a1c454c49f5917786baac3bb6ee79e7,
vivos:train:VIVOSSPK07_R014,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_000_93393b348028/wavs/vivos_train_VIVOSSPK07_R014.wav,1.2,Ở KHẮP CHÂU Á,ACROSS ASIA,5aeccd24ca9e6968eacbabb2d4dd13a1d7ec78ea8fd00daf8ff85422eb79bb95,8ebf7ae8e1cfbf090279bca19bd30cadebe75fc94c85b391f4b12da3d9a86c0b,duration_ratio_below_min
vivos:train:VIVOSSPK07_R028,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_000_93393b348028/wavs/vivos_train_VIVOSSPK07_R028.wav,1.44,BẤT KỲ AI CŨNG CÓ THỂ HỌC HỎI,ANYONE CAN LEARN,d4a3bda8cdaef821105a2d0c5f7c93f021009af12252ee749f6b7c4c8b229fc6,77f88ed1eb06b2190a059bc93a40a6909d313ab9ba8e6ded4048ec266cb45dbb,duration_ratio_below_min
vivos:train:VIVOSSPK07_R021,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_001_14066bc8787e/wavs/vivos_train_VIVOSSPK07_R021.wav,2.08,XUẤT HIỆN TRÊN CON ĐƯỜNG CỦA MÌNH,APPEARED ON THEIR WAY,a215c77e17556f7d74a61cca78faf12b2c09d90d5dbc4f18e458a27108c3bea2,794a103a5d04194eba49f79f2adaab4449597d28c7842677d667f24c9caa2b39,
vivos:train:VIVOSSPK07_R005,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_001_14066bc8787e/wavs/vivos_train_VIVOSSPK07_R005.wav,2.24,BẾN XE TÀNG HÌNH,THE INVISIBLE BUS STATION,c38331a87e59eb401a793b7d114ad964133484b39f20e5552c62846cd3857a07,1d858d54e4def93d5befe725afbdb08b453c30aa6d715105fed2079b1519a799,
vivos:train:VIVOSSPK07_R024,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_002_47c2212666e7/wavs/vivos_train_VIVOSSPK07_R024.wav,2.16,THẾ LÀ THÂN PHẬN CÙNG NHAN SẮC,So that is fate and beauty,a599e066ac2ec9e26ffafc254acb059428e9d35f7133f403220662fe21571ffe,92466c7550765dcb43046644220ffc41bc7d9c6eac0b491a22911224feb8af0b,
vivos:train:VIVOSSPK07_R004,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_002_47c2212666e7/wavs/vivos_train_VIVOSSPK07_R004.wav,2.4,NHƯNG CHÂN TÔI CÒN NGẮN,But my legs are still short.,355478f79416b4994975225570d9bdb6f21cbc02d47b60c07f0e725a64f534cd,8c4435632d12e9c0024be1de91a674eefdf3b40c4d7635604bfe9659000f9ce4,
vivos:train:VIVOSSPK07_R009,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_003_cdd735d69a2f/wavs/vivos_train_VIVOSSPK07_R009.wav,2.08,HÌNH NHƯ BÀ MỆT MỎI LẮM RỒI,You look like you're very tired.,fcbb29061833f7b6d599b4f49c46f66ab169aac1ca94ca9bb703955aaf45aa0f,f5f6943e9e1a86809af6ad10aa04ba2d813e1063cf70b44842f436fd2039ef44,
vivos:train:VIVOSSPK07_R017,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_003_cdd735d69a2f/wavs/vivos_train_VIVOSSPK07_R017.wav,3.6,KHÔNG PHẢI LÀ NGUYÊN NHÂN GÂY CHỨNG VIÊM KHỚP GỐI,NOT A CAUSE OF KNEE OSTEOARTHRITIS,9ec3e8c5a9848df5521cb053d6862ccb0f9b3f0091b3b00f27a50b8897d00145,113aa2b6e57c373537da6421d9bb21327a4870ca3dea729ad89c4b48b305eb48,
vivos:train:VIVOSSPK07_R040,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_004_ddb506698296/wavs/vivos_train_VIVOSSPK07_R040.wav,2.64,HUYỆN THĂNG BÌNH TỈNH QUẢNG NAM,"Thang Binh District, Quang Nam Province",290b6959da4dc19964659be2da0e57d88cecc550c66bc3651ab2a47cd31fe658,28cf85b59df72de58d8e0c01a7f9f3bd5dd998bb40aea3bf97ab9eca94b26096,
vivos:train:VIVOSSPK07_R047,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_004_ddb506698296/wavs/vivos_train_VIVOSSPK07_R047.wav,2.72,NHỮNG NỖ LỰC CỦA BẠN CUỐI CÙNG RỒI CŨNG SẼ ĐƯỢC ĐỀN ĐÁP,Your efforts will eventually be rewarded.,bba5f90aaef7725925e3d5ad52234a76d3a97009273e1e04783b06a4d80a7a83,e37effe808537c03f3f4c8df387e828f93a48d96e0472939341c3b8341f175f3,
vivos:train:VIVOSSPK07_R001,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_005_ce233deaea43/wavs/vivos_train_VIVOSSPK07_R001.wav,3.44,TÀU BẤT NGỜ BỊ LẬT ĐẮM KHI ĐANG NEO ĐẬU,BOAT SUDDENLY CAPSIDES AND SINKS WHILE ANCHORED,3d0bcf0053b7552540b9e2e387b09140e1644baf444161b1f19d932338e1ab91,56719cedf55affa615d8b8b90e8342e1957fdddb7ccaafb80a7a232536398162,
vivos:train:VIVOSSPK07_R031,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_005_ce233deaea43/wavs/vivos_train_VIVOSSPK07_R031.wav,3.76,BỘ ĐÃ CẮT BỎ HÀNG LOẠT CÁC HẠNG MỤC CẦN THIẾT,THE MINISTRY HAS CUT A SERIES OF NECESSARY ITEMS,533bcf128102c820c47412e8d14b8d8b0976b92515ce9b99b4e5f811b5af5a67,552326589c0e6cd381fc63677af23387ec79d19180ab1a6d6c8078fd566cf4c6,
vivos:train:VIVOSSPK07_R050,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_006_dd582bd41a85/wavs/vivos_train_VIVOSSPK07_R050.wav,3.44,VÌ KHÔNG CHẤP NHẬN ĐƯỢC SỰ PHÁN XÉT OAN KHIÊN CỦA CÔ GIÁO,Because I couldn't accept the teacher's unjust judgment,937912bdcdbf76c7e9b42819f8cc4df89834bc112309644f32adf0eae20fe23b,d2cc7500beb0172172b52fac8b8a3ff7ad1316c69085c237c6176e40bce96884,
vivos:train:VIVOSSPK07_R041,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_006_dd582bd41a85/wavs/vivos_train_VIVOSSPK07_R041.wav,3.68,THẬT SỰ QUAN TRỌNG ĐẾN THẾ NÀO NẾU BỊ TAI NẠN TRÊN ĐƯỜNG,HOW IMPORTANT IS IT REALLY IF YOU HAVE AN ACCIDENT ON THE ROAD,3afac61471d85f64d53371e93d9cf28e2cf74f92ff47ec0c035f4341c9c08814,a64aa48ae08f6cd12dd7d560a37f075567abd61047543a73c70aa2ce673261a3,
vivos:train:VIVOSSPK07_R011,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_007_9a4451648491/wavs/vivos_train_VIVOSSPK07_R011.wav,5.44,TRÊN TIÊU CHÍ NHỮNG NGƯỜI NÀY CÓ NHIỀU ĐÓNG GÓP Ý NGHĨA,Based on the criteria that these people have made many meaningful contributions,9a38f74278a241dc23e24a86abc13fcfe674c3e78d34489696b43649cc8b1ead,84c98405c3405570579e3bdb17aace9723d1632e1f57b7a8e74c6cb49cffdee8,
vivos:train:VIVOSSPK07_R032,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK07_007_9a4451648491/wavs/vivos_train_VIVOSSPK07_R032.wav,5.44,SAU ĐÓ CHỊ EM TÔI VỀ PHÒNG RIÊNG NGỒI KHAI BÚT,"After that, my sibling and I went to our private room to do the first writing of the New Year.",55f6dc92326f8cf657e1780f50576aafd0ceb64d443b1a920b03ef0eb845fdfb,ef6de173d575f43c1d7dba44f969376c621bf984763221a77b0c115ea1d422cc,
vivos:train:VIVOSSPK02_R143,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_000_8ca99e3051c8/wavs/vivos_train_VIVOSSPK02_R143.wav,1.04,RỒI SAU ĐÓ,And then,f39c508fbb922d7464244e67651cfafa8eac39a5e35437c0ec906bc138982e36,acd26caf999b7cb033b66744fb94cb29e7ebbbcfcf0553ae70b45931980006cd,
vivos:train:VIVOSSPK02_R100,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_000_8ca99e3051c8/wavs/vivos_train_VIVOSSPK02_R100.wav,1.76,NGƯỜI TA GIỚI THIỆU VỚI TÔI,I was introduced to,092df260140e14a840f913a56825d7f630d04885c7a9bfd9d9619511b56fd20b,f8c3ff1655c130c4397092981d277f46535a0dfea5ed8a23025b9594a76431f8,
vivos:train:VIVOSSPK02_R060,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_000_8ca99e3051c8/wavs/vivos_train_VIVOSSPK02_R060.wav,1.84,PHƯƠNG THỨC ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU ĐÓ,METHODS TO ACHIEVE THAT,45a5a18ff6438743f7bc57bf61031c89059eb7e9eb39ca5f313d7526160622f6,d5356c7c27f3fb83b8c527bf2d236ee7012633bb18c8f5587926bd12897d28a1,
vivos:train:VIVOSSPK02_R193,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_000_8ca99e3051c8/wavs/vivos_train_VIVOSSPK02_R193.wav,2.48,CẦU MONG CHO DUYÊN LÀNH,MAY GOOD FORTUNE BLESS US,9ee3a1a8a3582e1b468d867f029fe6c1ef4722b029c93ae168a5138e0a48acc3,7b4b649196d0f104d6cf7d2480352f7970c7cebf4cc4436845a1ec3be823c542,
vivos:train:VIVOSSPK02_R103,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_001_2302bd511203/wavs/vivos_train_VIVOSSPK02_R103.wav,2.48,ĐÔI MẮT XẾCH CỦA HẮN MỞ HẾT CỠ,His slanted eyes opened wide.,a3baaca77c28f836444fb30e103282dddb4c43dd5eeb83d6751c0f31293b7708,a1347a29e60fd66e63fa814232cdb457515e86cede9349c5c0bbc7d5b9a71f25,
vivos:train:VIVOSSPK02_T024,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_001_2302bd511203/wavs/vivos_train_VIVOSSPK02_T024.wav,2.56,EM KHÔNG MUỐN GẶP ANH NỮA,I don't want to see you anymore.,9048e5155daac06e7102889e06aebd1ece242370eb3855f01b33c26546f32e6b,1ee50ec4586dd1d3832d05405f82d66f0d47d7e1d805f0469d30a227c047c760,
vivos:train:VIVOSSPK02_R079,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_001_2302bd511203/wavs/vivos_train_VIVOSSPK02_R079.wav,3.28,CHỈ CHE BẰNG CHIẾC LÔNG ĐÀ ĐIỂU,COVERED ONLY BY AN OSTRICH FEATHER,c36c1731053094021032a2c1035b6570d981be70bae761b91a4beb8d40a7025d,86b83385e7bd33bdcf49acf10a99322184a2281efc64452add8d3caa10570d4e,
vivos:train:VIVOSSPK02_R082,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_001_2302bd511203/wavs/vivos_train_VIVOSSPK02_R082.wav,2.56,THƯỜNG VANG LÊN QUA CÁC LOA PHÓNG THANH,Often blaring through the loudspeakers,d3af973932a9ae53b158b0f62c619f8c146049a97ef21832657a2be4f23913e7,976c565c5ab2c9715d875b9cbf606b4be8eb36bc5a5e118f644871a9f9eb85eb,
vivos:train:VIVOSSPK02_T044,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_002_34f4a1e82ce0/wavs/vivos_train_VIVOSSPK02_T044.wav,3.6,NHÀ THIẾT KẾ THỜI TRANG VỪA GẶP TAI NẠN,THE FASHION DESIGNER JUST HAD AN ACCIDENT,785f67b37fb399d6a99058f6518ad3310f682f4394bdd6d45a22e3d4b4cbef6c,9ee13eda10052463af5d78b8ae868a80e84da8c66eb2085cf92a99e16d673aa4,
vivos:train:VIVOSSPK02_R132,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_002_34f4a1e82ce0/wavs/vivos_train_VIVOSSPK02_R132.wav,2.640042,LÀ CÁNH CỬA BẰNG TÔN ĐÓNG IM ỈM,It was the corrugated iron door tightly shut.,b2487c659fc562957c3a7c67f7e41b6f0c9be6ec2f521f42aa01fabc92c0227f,c72d18683a448f2fc81a848595f5a3c3e7daa2427db7791b6f24aa132ffaa569,
vivos:train:VIVOSSPK02_R194,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_002_34f4a1e82ce0/wavs/vivos_train_VIVOSSPK02_R194.wav,3.84,ĐIỂM ĐẦU TIÊN CHÚNG TÔI ĐẾN LÀ CÁNH ĐỒNG CHUM,The first place we visited was the Plain of Jars.,a9e7f9458e011d5947d1bcb7e9e8061f4dea4f0380609c8051498363c2671637,6e770bebfe6d201194bbb9fb9be5b193192924d7732e74ed1d613016c7864e0e,
vivos:train:VIVOSSPK02_R010,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_002_34f4a1e82ce0/wavs/vivos_train_VIVOSSPK02_R010.wav,4.16,CŨNG CÓ NHIỀU RỦI RO BỊ BỆNH NÀY LUÔN,There is also a high risk of getting this disease too.,8a7ec0cb75f66a7a4205d73bc2404fcdfc49a3b5ab0be36a4f40249f1745acba,ac19676c50f61ae2bb370824be26133f671ada674ba358128aea0e7e4bd710db,
vivos:train:VIVOSSPK02_R119,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_003_f8600287544e/wavs/vivos_train_VIVOSSPK02_R119.wav,4.56,SAU KHI ĐI GIẦY DA NHỌN MŨI MÕM NGÓE QUÁ CHẬT,AFTER WEARING POINTED-TOE LEATHER SHOES THAT WERE TOO TIGHT,666112193a22249ad7ed59bc6f2f7a38674060c817a498bab06693fb40a1afb0,42ecc67cb6a0d8fe8bd7d3ddf954f24c78f618b71b647fb167cf340f745cb51f,
